text,gv_label,offense_label
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! http://t.co/Qwxb4wbfZq&#8221;",0,0
"RT @rbomem: @viva_based broke, no even though Obama is working on it, bitch, no I got something between so no",0,1
Bad bitches is the only thing I like,0,1
Dumb cunt,0,1
@Kenny__Wright @Kush_Boy420 @yoPapi_chulo do it i fucking dare you faggot,0,1
"RT @RonONealDC: Lmaooooooo RT @basedamERICan: ""Ayo take this pic for me fam""

""You think the bitches gon fuck with this pic?"" http://t.co/k&#8230;",0,1
@nick_scott25 sounds about right to many dumb bitches work there welcome to my life,0,1
Turn on the magic of colored light. #longexposure #lightwriting http://t.co/Um8LBsd6p9,0,0
And don't come to my mf house honking ur damn horn. Get tf out the car &amp; ring my bell bitch.,0,1
RT @_prettygirl92: bitches jus love to get me madd,0,1
@fairflattaxnow discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans,0,0
RT @_tenijieth: I believe there's a hood in heaven cause the devil gots a bad bitch.,0,1
"&#8220;@UTRagers: COLT MCCOY WINS&#8252;&#65039;
#HookEm&#128002;&#8221; he's still trash",0,0
@Kaaaat__ make that llama your bitch,0,1
&#8220;@NigggaPino: Splash onna bitch Wednesday tomorrow&#8221;,0,1
Boyyyyy if I had a bitch who pussy taste lil mama's spaghetti.... THAT WOULD B 1 HAPPY BITCH!!!&#8230; http://t.co/2Qy0dQokmg,0,1
"I'm surprised I'm still at school tbh, I can be quite the retard at times. I'm either exceptional at a subject or absolute shiteee.",0,1
@Beautifulcallen nigger lol thts offensive .....lol and my xmas was iite had a couple of drinks so i was fine ninja xmas ...lol,0,1
"I don't care how hot a bitch is, if her personality is shit, shes shit.",1,1
&#8220;@CommonBlackGirI: here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.,0,0
Sierra almost got caught with the ole hick &#128514;&#128514;&#128514;,0,0
Only retards retweet fuckry,0,1
@moneypulatief @globalriot Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden,0,0
Gary's girl was a tranny. RT @Em_99car: I wonder what would have become of @rickspringfield if he'd written 'Gary's Girl'.,0,0
Really bitch?,0,1
One mans trash is another mans treasure #believe,0,0
"RT @Bob_Heller: Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt.",0,1
N%a hit the butta slide at the end of that bitch &#128514;,0,1
It's definitely a bitch everything in life is ruled by money. Such a moral heartbreak.,0,1
@bossliyah_ DM me your number hoe,0,1
@sbsylvester @kieffer_jason nigga stfu u not funny we all laughing at yo retarded ass just stfu,0,1
&#8220;@LopezWhs: You little stupid ass bitch i ain't fuckin with you &#127925;&#8221;,0,1
RT @crownkingz: Fuck these lancaster bitches they all the same,0,1
Golden Oreos are the best,0,0
@MadameCurry_ what kind of hoe are you dressing up as?,0,1
RT @semper_fiibitch: Farra from teen mom has 2 sex tapes on pornhub lmao hoe ass,1,1
"RT @aekulze: In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/xlxdfZxS9s @vocativ http://t.co/E3hhzNThrk",0,0
"@Of_Angelis yep, which is messier/more dangerous/more environmentally-unfriendly than their retarded new spouts. @innov82bgr8",0,1
RT @BJayBlast: RT @Bdell1014: Your man insecure cause you make him feel like he gotta compete with other guys. Stop being a hoe &amp; stop choo&#8230;,0,1
RT @OG_Kicks: I love my girlfriend she be shitting on y'all hoes. &#128514;&#128175;,0,1
"Fuck your dreads fire it up hoe rt while we watch ""This Is The End""",0,1
"RT @TEYANATAYLOR: Me and this bitch may not be the best of friends, but this cover??? #STUNNING! #LoveIt She ate that &#128525;&#128525;&#128525;&#128525;&#128525; http://t.co/N5z&#8230;",1,1
Harlem World trash? Interesting.,0,0
"@BGALLY17 so ur faggot teammate @BrandonPrust8 hits someone late like that and U say he's yapping and yelling, u guys def 69 in the room",0,1
A bitch wanna get slick &#128514;&#128079;&#9995;&#128133;,0,1
"RT @WorldStarFunny: 5000 RTs &amp; I'll grab the mic &amp; yell ""fuck her right in the pussy http://t.co/g3KMMz4jT6",0,1
RT @RmpHarris: I kinda miss tremper I use to be threw dat bitch lol Never in class lmao,0,1
RT @GeorgeCarlinSez: My uncle taught me abt sex. He said 'The birds fuck the bees.' Then he told me he banged a girl so hard her freckles c&#8230;,0,1
Can I have a bad bitch without no flawwssss,0,1
I hate texting boring bitches,0,1
When a hoe tryna get at you while ya girl is looking http://t.co/Ihlzw7njke,1,1
All these touch screen phones and hoe u still got flipped http://t.co/G3MUxm2ldx,0,1
What these bitches want from a nicca .. &#128553;&#128553;,0,1
"""By the way we do punch bitches.""",0,1
"ya bitch aint bad nigga, you aint got no taste",0,1
"RT @IllusiveHaven: shhhh&#8230;
wrap yourself around me
let me kiss the bruises on your heart
lick your unhealed wounds
and taste the raw wild ho&#8230;",0,0
RT @3_Much_: If u a messy bitch hell nawl i cant rock w. You,0,1
@kieffer_jason @C_janacek07 nigga stop being a bitch and come to the high school You already said yes,0,1
@_michellecole_ nice hoodie faggot,0,1
@laceeybugg atleast i wipe my ass trashy bitch,0,1
@Alan_Casillas bitches or wat,0,1
"&#8220;@codizzlleee: @Satisfied_x @Stfu_NobodyCare well we all know Victoria's Secret now.&#8221;
Yea and we all the Cocoa Puff bird fucking",0,1
I only bring up lat name to the hoes I know with kids because they need to know,0,1
RT @ZOEPASSION Niggaz buying p***y....Niggaz buying p***y. + Don't start this hoe shit...,0,1
@MurdaaaMike @yfly23 wow I can put slit trophies against u in those,0,0
@whoswilly white boy talmbout Ight I'll see you tomorrow at school nigger,0,1
"everybody fuckin everybody bitch everybody wit the shits, thats lifee",0,1
"@MrsZookeeper @Cornfrmr When Mary asked him about it, said ""the part you eat is white-you throw the yellow away""",0,0
"RT @LilBro___: ""pussy""&#128514;&#128557;&#128557; https://t.co/X4f6VA7g5q",0,1
So apparently me &amp; Eric fucced &amp; I be just fuccing every nigga &#128514;&#128557; GREAT but y'all bitches NOT whoppin &amp; talkin behind BLOCCED twitters,0,1
"""You ain't gunna do shit spear chucker""",0,1
I don't fck wit those luvv... RT @_swishaas: &#8220;@11wdNICK: who's pussy better then a crazy bitch?&#8221; Apparently thots &#128530;,0,1
Man this bitch smells like cheap lip stick,0,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Japanese | Young Japanese girl&#8217;s hairy cunt creampied http://t.co/rg3PObaKKD",1,1
RT @My_Bird_Tweets: &#8220;@AdrienBroner: Two bad bitches giving me head at the same dam time...... #oldPICS LOL http://t.co/txxidDOHd2&#8221;&#128514;&#128514;&#128514;&#128514;&#128514; aww&#8230;,0,1
"RT @m_stew4: Lol why they tryna make mimi out 2 b this bad bitch? She is sooooo weak it makes me mad, and she fucks like a 6th grader &#128553;&#128514;",1,1
As soon as we left Iraq all these towel heads think they can fucking barge in and take over what we worked so hard to set up. Pisses me off.,0,1
"RT @liltbrodie: ""Damn..... I ain't got no bitches"" http://t.co/BYtu7zJ0TX",0,1
"My mom is so clueless to what's going on with me lol she like ""you can't trust negros witcha money"" lmfao whaaaat?",0,1
Slim niggah but you know i love em thick,0,1
I look like Denzel when I tilt my head to the side too bitch,0,1
"RT @RealBobbyJay: If a mf really like you&#9786;&#65039;, they'll drop all their hoes&#128108;&#128109;, exes&#9995;&#128530;, &amp; groupies and focus only on you.. &#128107;",0,1
@jokersupdates please no more like that SNOB elissa. rich bitches suck!,0,1
My mom seen my progress report &amp; was like so wtf is up wit this B bitch wtf do you NOT see them 7 A's &#128529; tf she just Ungreatful &#9995;,1,1
RT @iDntWearCondoms: RT if no bitches texting u right now,0,1
RT @BlakeAnderson21: @weston_diamond @sleezy_jeezy @justinmiculka01 not about to shoot this pussy! Ima beat his face into the asphalt t ...,0,1
RT @ChukaOffor: Lmaooo hoes so childish &#128557;&#128514;&#128557;&#128514; http://t.co/uSFmd01sAF,0,1
&#8220;@TKetterhagen: Better not have any bitch ass people in my classes tomorrow&#8221;,0,1
"Tracy Morgans car wreck and the press was covered by Zappa in the 60's...""Some joker with a brownie and ye'll see it all complete""",0,0
Why does @Drake like Serena Williams? She looks like a tranny,0,1
is she choking it!! &#128563;&#128563;&#128584;&#128584;&#128553;&#128553;&#8220;@AwwAdorabIe: I want a pet monkey &#128553;&#128525; http://t.co/w7Yr5xKLSC&#8221;,0,0
"I need some good pussy, fuck",0,1
"Like lex so fine she can have all my hoes, imma make my husband by her a Lamborghini",0,1
"@DrMalvo @_Rotten__ 
Who is da ""we"" whitey?",0,1
Pretty mother fucker pull up in a bitch likee,1,1
Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.,0,1
You see you? You a bitch you.... Talk shit nigga you'll get ya issue!!,0,1
@1stBlock_Rody pussy,0,1
RT @badlvck: bitches &lt;,0,1
Katey an Voka made the hoes in the background popular....,0,1
"I had a dope ass parlay this week with San Fran... woulda won, but them hoes ran back the pick 6. SHIT BE RIGGED YO!",0,1
Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh,0,1
@kitlange stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! #tcot #teabaggers,0,1
RT @OGTREEZ: When bae fights your side hoe &amp; wins http://t.co/tbdidTYOtt,0,1
"I done seen a lot of fake shit. That bitch ain't bad, she's basic.",1,1
RT @iamTHATprettyMF: them other bitches aint got nothing on me I can tell by how your still fucking with meeeee,0,1
Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.,0,1
"20k tweets hoe, I'd like to thank all my supportive fans &#9996;&#65039; more tweets to come.",0,1
Paper over pussy cause pussy Bring problems #PoweroftheP,0,1
"@leprechaun_ie Strong with the Force, leprechauns are.",0,0
Good pussy change ya life! &#128514;&#128557;,0,1
@CogitoErgoBibo Penske runs the 22 in NASCAR. It's yellow. There's a sponsor already there. #WouldMakeALottaSense,0,0
RT @SnipersInPeril: @ShinSnipes happy birthday my little cotton picker,0,1
harm this pussy instead RT @ABC7: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR,0,1
Has anyone ever purchased baseball field dirt? I really want dirt from @Yankees Stadium for my grandfather's grave. #weirdtweets,0,0
Watch out #ned! #crc #worldcup2014 #puravida http://t.co/DcAgrh4SLE,0,0
This bitch is raising MY anxiety just by sitting next to her.,1,1
"""@witmyRUDEass: When a bitch don't want a real job they just become strippers lol"" lol.",0,1
RT @RealScottieTee: Girls dress like hoes and wonder why good guys aren't attracted to them... http://t.co/dLRk2I04hO,0,1
"""@MarkRoundtreeJr: LMFAOOOO I HATE BLACK PEOPLE https://t.co/RNvD2nLCDR"" This is why there's black people and niggers",0,1
"If you're not directly descended from European royalty and upper nobility, then you're not fully human. You're just common gutter trash.",0,0
@lifeof_brandon bitch you need to bring your ass to fucking practice.,0,1
"I'm a pull up, eat on that pussy, and dip",0,1
i wanna go to the ghetto club tonight.,0,0
"I aint mad at you, thats what hoes do",0,1
@young_moniee what's this chinks email? I'm moving to China and slicing his throat,0,1
Latina bitches only,0,1
&#8220;@__Bino: Looking at nip rings I can't wait until I can change mine &#128527;&#8221; &#128221;&#128064;&#128209; lmao,0,0
"@Jobbe03 You need to insert a chill pill up your ass. Twice a day until your bitch assness goes away. If the problem persists, see a doctor.",0,1
Sheehey back door cuts still go un guarded! #IU #HoosierHoops #hoosiers,0,0
The #teabagger #freemarket really doing wonders in #Bangladesh these last couple of days. #tcot #p2 #teaparty #randpaul,0,0
She gon look over these bitches like terms and conditions...,0,1
Bout to unfollow all the bitches I follow currently and follow all new bitches. I need change in my life and I feel like that's a good start,0,1
RT @O_ShitItsLaura: With ma bitch c: @yadirasarmiento,0,1
@KLSouth @Miss_Didi23 is an evil hate whitey racist who thinks Delbert Belton deserved it. @MaryForbes14 @EnemiesofDonnaJ @StephAnnAnson,0,1
RT @L1LDebbie: So it's rude to talk about fat bitches but it's cool to talk about skinny bitches?! Cus I know alot of thick hoes on the ver&#8230;,0,1
Cay got her whole lit new clicc from her school &amp; be on that bitch shit too me like ? Okay but anyways WE still DEM GIRLZ,1,1
Man I just watched that 50 shades of gay trailer and that shit looked like the wackest movie of all time. Y'all be hyping up trash on here,0,1
@WyattNuckels insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot,0,1
"*Bows down* ""Yes bitchmaster bitch""",0,1
&#8220;@salsteelo: I got 1 felony!!!&#8221; I got bitches,0,1
@jonnnycashh #pussy,0,1
@KINGDOMMINDED__ @_lostb0y me bitch im tryna keep a clean track record the fuck bruh,0,1
RT @xoxo_Geee: Chest tattoos on females are trash .,0,0
&#128557;&#128557;&#128557;&#128530; RT @KingHov1313: At work imma real Uncle Tom!&#128584;,0,0
&#128557;&#128557;&#128557; RT @tryna_be_famous: Brees been trash since this.... http://t.co/EvYSf5JFkt,0,1
Nobody is going to say anything about how unloyal Sterling's side bitch is?,0,1
@cambreezy_ @TheLittleFella_ she spelled faggots with an e you're so cool lol,0,1
@rickerozeaye you see me texting you bitch,0,1
"RT @LauraRosenCohen: #AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&#8230;",0,0
I got 99 problems but a bitch ain't one,0,1
"@DutchBrosPlease you're welcome, I miss you too nig nog",0,1
RT @SteveStfler: Rise of the planet of the apes http://t.co/10yadnRfKS,0,0
RT @KINGTUNCHI_: Lol it's funny tho cuz every hoe that talk shit I .... NVm that shit ain't player,0,1
"I be waiting for a bitch to sneak diss , I'm @-ing IDC &#128514;&#128581;",0,1
I hate that I wake up early the morning after I drink. But the fact that there was a cold yellow gatorade in the fridge gets me so happy,0,0
"RT @alison_cherry: .@nlisa &amp; I are discussing our awful 90s fashion choices: yellow overall shorts, boxers over leggings. What was your bes&#8230;",0,0
"Mother fuck everything you got going on today because I'm going to Vegas in a few hours, bitch.",1,1
"Don't talk to her like that. RT @PaulConroy: @lezarub @tragedy6358 I did a search for ""lying evil cunt"" and guess what? You came top x",1,1
RT @___iv: &#8220;@CamoQuay: Bro even with uno webo I still get more pussy than you &#128586;&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,0,1
"RT @roach_nigga: &#8220;@XiaoBiniiMessy: Can't believe I actually killed a cockroach.&#8221; smh you a bitch, that was probably ma nigga Eduardo",0,1
@t__amil i tell it how it is if yu ain uh bitch or uh hoe i call yu by yo name,0,1
"#IfThePurgeWasReal I'd be the best prostitute and madam EVER. Hey, if you got pussy, you shouldn't be broke, right? LMAO JK",0,1
RT @mjr_success: Me &amp; Wes in this bitch dead,0,1
Ugly ass hoe wanna be me so bad bitch gone on &#9996;&#65039;,0,1
RT @jimjefferies: I'm never watching brave heart again! You cunts don't want freedom,0,1
@IGGYAZALEA it was a joke you fugly bitch be happy uncle snoop even acknowledged your nasty ass lmao,0,1
@DallyJackson I'm here now hoe,0,1
@JOLTNG niger,0,1
RT @TrayPizzy: Not into dressin' to impress these bitches or niggas...,0,1
@IamSaintBryan they call me yellow bone,0,0
&#8220;@IAm_Cream: &#128514;RT @DontGetGrandHoe: When y'all hoes going to learn how to spell&#8221; &#128588;&#128588;,0,1
@Buckm00se @DaRealAlexInLA I didn't spoil anything &amp; you should have been watched it nigger nig nog,0,1
@yfly23 mock draft?,0,0
"@freddurst shut up faggot, no one cares",0,1
