text,label,pred_label
RT @TrillSteez_: &#8220;@sincerelylivy_: i can't fw no friendly bitch..&#8221;,0,0
@LaBugg09 &#128514;&#128514; my fault it sound like it fucc nicca,0,0
These hoes be busting nuts when they get a RT,0,0
Hit his bitch I'm like shaggy I'm like no it wasn't me,0,0
@ebomb26 cool beaners. i just got home. ready to keep my couch from floating away. lol,0,0
@Lvl_7_Eevee fake niggah! They fake!,0,0
@xDSmooth these bitch been sayin they was leaving since 3,0,0
RT @lamLilDurk: Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,0,0
Eat my dick bitch,0,0
RT @KevinKong713: Lmao y'all single hoes stay pregnant &#128514;&#128514;&#128514;&#128514;,0,0
@slings_x_arrows Equality niggah,0,0
"RT @YUNGRAJEE: No nigga ever ask before he hit either &#8220;@jaybeeTRENDz: Body counts don't matter ! YALL treat all bitches the same anyway, st&#8230;",0,0
I'm in this bitch &#128563;&#128563;&#128563;&#128563; like a mf &#128514;&#128514;&#128514;&#128514;&#9996;&#65039;&#127811;&#128080;&#128168;,0,0
@jennahnorberg ehh it was tough but yeah. Lol jk of course niglet,0,0
This dumb Berk drives in circles through town on his bright yellow cycle with music blaring incredibly&#8230; http://t.co/ukothl3MOH,0,0
DMV nigguh dress funny as hell,0,0
Let's run a train on this bitch,0,0
I need a girl from Jamaica I can't fuck with these basic black bitches,0,0
So many hoes whipped you would have thought we were still in slavery,0,0
@iAM_tRoyal5 @TeflonDon4200 @Bossman_Carl Mammy push you out and had a white baby like a bitch,0,0
@IdiotOlympics @ForTheMen fuck her right in the pussy,0,0
"&#128514;&#128514;&#128514; RT &#8220;@TuneLuciano: this hoe just DM'd me sayin ""never give up in your dreams""...fuckin fortune cookie ass hoe, fuck out my DM's&#8221;",0,0
"Tilt my chin back, slit my throat, take a bath in my blood, get to know me",0,0
bout to beat this case like a pussy nigga &#128074;&#128074;&#128074;&#128074;&#128074;&#128074;&#128074;,0,0
wow im a bitch????? nice to fucking know.,0,0
"""@wodaeeex3: Awww Meat Meat In His Feelins""i ainn n my feelings bitch",0,0
RT @Noworriezzzz: Two hoes arguing bout who fucking who for x amount of money lol what,0,0
"RT @ChannyMaraj You prolly ate ur dad...he hates you @_AintItJayy: Ok dad RT @ChannyMaraj These bitches is really my sons tho Lmaoooooo""",0,0
"""@airmaxlad1: Hot meat http://t.co/BRz8Imk5vK"" sexy as fuck scally lad. I would love to meet him and his trainers.",0,0
@urbasicyabish of course bitch. I kinda wanna attempt to play madden tho,0,0
RT @BestOfWorldStar: Charlie Sheen did the ice bucket challenge the right way http://t.co/IjS0b0VtoY,0,0
California is home to skater trash.,0,0
RT @Treal_UrMagesty: Darkskin girls got that juicy pussy &#128069;&#128166;&#128166;&#128571;&#128571;,0,0
"RT @KingRyin: RIP Robin Williams, I'm gonna fuck the baddest bitch tonight for you bruh",0,0
&#8220;@RudePost: A new breed of white girl... https://t.co/0Zsu3zQiXD&#8221; she slammed that bitch &#128527;&#128514;,1,1
@RetroReasoning retarded pussy games #notPC,0,0
"I wish my bitch ass mother would give me my 5grand for.child support, fuckin bitch",1,1
@J_Logan And you know best about the bird moves...!!!,0,0
#Lingo so A1 niccas be Tryn talk like me,0,0
Thee Bears are trash tho...,0,0
Bad bitches is the only thing I like,0,0
"""I KNOW my shoes dirty as fuck, whatever, bitch. You don't have to call!""

Like, negro... one of the first things they LOOK at is shoes, dog",0,0
"' If you get yo girl took don't be mad at the niggah who did it &#1041204; Be mad at her , Cause he don't owe you loyalty , she does .",0,1
I'm a big bitch and 4 is the GOAT RT @SoAlmondie: I'm too lazy for 4.,0,0
"Smellin good, bitches wanna hug me",0,0
all i wanted was a hundred million dollars and a bad bitch,0,0
"Know why birds don't wear pants?
Cause their pecker's in the way",0,0
I'll start at the butt and work my way to the pussy,0,0
Why you talking to hoes about bro nem?! &#128548;,0,0
we don't pay hoes... we don't save hoes,0,0
No sex bitch I only want the neck bitch,0,0
This bitch think I want her I'm in love wit da gwap. &#128525;&#128536;&#128176;&#128181; http://t.co/JIMIKjimUn,1,1
&#8220;@kanga_ruthie: When people complain to me about prices I'm just like bitch do I look like I make the rules?&#8221;,0,0
RT @MosoKnowso: RT @TroyAve I got no interest in tall skinny model bitches! I like my women with some ass &amp; hips ...,0,0
@xNikiaaa_ &#128557;&#128514; boa I'm trying see if that bitch was going or not . Me &amp; Vick stay agru about he don't get hoes&#128514;,0,0
@gusunger feels like a video a band would pussy out on releasing. Thank god spiritualized is still around to make up for it all.,0,0
"@freeyungnwild ""bitches talk shit, you got the right to swerve"" god damnit you are da shittt",0,0
@kieffer_jason bitch was i talking to u stfu and get off my page oh bitch nigga u bout that life,0,0
RT @LeNoirAuteur: bitch don't do this RT @AZEALIABANKS: &#128078;,0,0
Jake gettin all da bitches rn,0,0
@ViewFromBoxSeat She's a cunt,1,1
Let him fuck his side hoes in peace smh RT @Morganbaileyyy: wish my boyfriend would respond to my texts :(,0,0
RT @____Chelleeee: Been Trynna catch up Witchu pussy &#128299;,0,0
RT @sweatercamila: lohanthony is such a little bitch he doesnt even like the girls and he gets followed i dedicate my life to them and i ge&#8230;,1,1
"@1SonofYahweh he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. Im hating?",0,0
RT @GUNSandcrayons: What's wrong with these bitches breh http://t.co/wcGJoUdeue,0,0
@dfa73 @hellyeahcalum @InStyle David block that bitch,0,0
"Look at them hoes, man fuck them hoes niggah lets get smoked",0,0
Sometime I wish I wasn't colored,0,0
"Parodies of Jihadi songs - more effective than asinine ""Muslims should condemn"" http://t.co/M6cNV3YsmV #HumorIsAWeapon",0,0
you fake niggah lolol,0,0
Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!,0,0
When it come to bitches.... niggas will get dirty,0,0
"RT @cthagod: You know my motto ""It Ain't Tricking If She's Worth It"" but fuck first, trick later depending on the potency of the pussy.",0,0
RT @CuhCuhCuh: idk why skinny bitches think they got ass cuh,0,0
Karma's a bitch huh,0,0
Yall bitches should be girlfriends for Halloween since yall been sidechiccs all year &#128514;&#128557;&#128564;,0,0
Kinda RT @Peachpapayya: U mad friend?? RT @viaNAWF: Fat fucking funky nasty ass hoes,0,0
Wowwww this bitch is so ratchet holy crap,0,0
Yo bitch choosinh just Let''R,0,0
# That son of a bitch moment when it rains and you forget your car windows are down,0,0
make ur bitch want some more &#127908;&#127911;,0,0
@ennuitimes mostly move ya dumb bitch! Haha,0,0
them bitches are good lmao,0,0
You know these hoes wishy washy,0,0
The way I see it.... you bitches are fake by affiliation ..!,0,0
RT @YunGMiGo: &#128557;&#128557;&#128557;&#128514;&#128514;RT @Shane_A1: Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful,0,0
I just might get to these riches I might go broke on these bitches,0,0
@CayMarieee bitch I'm not coming no more you said your making plans !,0,0
Why would I fuck a bitch that can't fuck? Jus like u hoes don't want want a nigga wit a clit ticckler,0,0
"RT @chanelpuke: me: goodnight moon 

moon: goodnight lil bitch",0,0
@TomcatStraight tounge punching smelly turtle pussy,0,0
These niccas want war give me what you got #WeTheLastOnesLeft #UMightNotGetIn #BeerandTacOS http://t.co/xwTa1PUDZU,0,0
RT @LizzardJurado: @b10oreo YESSS it's that one! Ooze! This nigguh! &#128514;&#128514; http://t.co/7DBMDas6Om,0,0
@KodyMark1 hahahh thank you fag boy! #represent,0,0
Like bitch y u ain't do that in the first place?,0,0
RT @_____redd: killing these bitches go body for body &#128530;&#128524;&#127911;,0,0
These hoes really make me laugh lol,0,0
"ive went through 50 fags in 5 days, not very happy #sad",0,0
"&#128521;&#128077;
#yep #donttryme #bitch #bitchmode #testme #Truth #trust http://t.co/ky9Fi39zUx",0,0
DCC bitches knocked out on the grass,0,0
RT @VainHumility: Naming my son Caesar. Dawn of the apes is the absolute best movie I've ever seen in my entire life.,0,0
@supasaiyansarah haha same here bitch is trippin #brokeass,0,0
RT @GorgeousCamry_: I peep a lot of shit and I just laugh cause these hoes some actors !,0,0
How you gone wife a bitch that let niggas lick on her head in public?,1,1
"RT @gnuts_2: RT""@Ashspeaks_: To these hoes I'm everything""",0,0
"@moneydriven @2ManyLouboutins glad about your uncle, another stupid faggot off the world, hopefully you next.",0,0
I hate when bitches post pictures with other cute bitches and don't tag em in it. That's low key very selfish as fuck,0,0
"""@Sylvieamx: #Pisces will never be anybody's bitch, they don't let people control or change them."" Rigghhht",0,0
@LobstrThinkTank but bitch nobody was wanting your ass. U assumed that cuz u let dogs run up in yo filth &amp; u think i want some of it...NOT!,0,0
@David_Hunninck all bitches eh. hahah,0,0
Doug Martin trash,0,0
@Righteouz_ @growejr I could have that chick there boobs in my face and score the fight better than the bitch that made it 114-114,0,0
"People love to touch my hair ""ooo is this real?"" Yes bitch is yours?",0,0
RT @NotoriousSulo: This dyke is grabbing a handful of imagination http://t.co/JfO4ECzmUl,0,0
These bitches irritating,0,0
RT @Coolie_GBE300: I'm about to go on http://t.co/9btG26MlgU &amp; be the devil &amp; catfish some hoes.,0,0
@BeattyJustin @KYOppCoalition And just what is that bitch gonna do for women?,1,1
@BobbyRosee Let the hoes tell it man..,0,0
Gotta go get a haircut ASAP tomorrow ain't no bitches looking at me right now. And today they all was out. The frustration.,0,0
"@Liveitupjersey @BellaaFoxx I hope so, the bitch was annoying! I think, she thought she was smart or something!",1,1
Guys so quick to talk shit to a bitch they would kiss ass to .,0,0
this bitch need to wake up asap lol,0,0
"""@RishaaWilliams: @TRESHON_SCROOGE @_Nevertrustt ol bitch ass"" http://t.co/AmcOinY0wG",0,0
"look at that bitch right there, right there #hannnnnn",0,0
"aw shit, Fenkell in this bitch",0,0
"My lil cousin be hating. Bitches always want the older nigga, not my fault nor did I fuck the bitch so chill..lol",0,0
"RT @SweetiePaii: RT if you listen to these bands &#128522;

A7X
PTV
SWS
ATL
BVB
ADTR
BMTH
YMAS
FOB
AA
Blink 182
TDG
SS
FIR
MCR

Follow me &amp; everyon&#8230;",0,0
"If the words whore, hoe, slut, prostitute, ect werent invented, their would be alot more pussy to go round",0,0
Part chink.,0,0
@_xpriceless_ ok bitch damn I will I'm not even tierd my phone just dying,0,0
RT @itsDC_2x: Rihanna is currently dropping bombs on you bitches!,0,0
RT @SincerelyTumblr: Becoming a cold hearted bitch wasn&#8217;t really what I planned to do with my life but here I am,0,0
"RT @dougIyfe: niggas gon talk, bitches gon hate.",0,0
RT @FatSlutty_xXx: My ex bitch keep tryna be my next bitch.. when she called me tha other day i told her GIVE IT A REST BITCH,1,1
@tiara_rachelle I'm not gone see your baby monkey lil ass anyway funky ass,0,0
@JacobbBacker you don't know shit about me faggot bitch,0,0
whheeet bitch you LYING,0,0
&#8220;@sosadtoday: in a relationship with the idea of you&#8221; - girls with trash love lives,0,0
Just unfollowed another crazy bitch. Whos next? lol,0,0
All the bad bitches are in the gym between 9-1 u know why they ain't got no job,0,0
"In other news, my eyelid is STILL spasming. Putting on mascara today was a bitch. #wtf",0,0
"#Glory Isaiah Mom asked me if I wanted a brownie I said, no thanks 
She said what are fasting,",0,1
RT @GuruJeremy: Women think they are angels. So they be in denial about their own hoe actions. Don't fall into their facade. See past the b&#8230;,1,0
My pussy taste like pepsi cola.,0,0
"I hate drinking by myself. Everyone's so fucking boring now. Fuck you guys, I'll be fun by myself pussies &#9996;&#65039;",0,0
these hoes ain't loyal n these niggas ain't either!! fuck ah bitch get ah bird,0,0
RT @ChadMatz: @rachelcoursey @alexamees2 lol they turn down to early bunch a pussies,0,0
Gucci cut throat use to stay next door his kenfolk limousine bitch pouring up ya rent money,0,0
"RT @degg: *slow rap voice* that bitch can suck my dick
*faster rapping voice* that bitch can suck my dick",0,0
We know you fat hoes are not big boned your jus fat af !,0,0
My bitch ass buddy pmo,0,0
"RT @deno_5: ""hoooow bitch how"" &#128514;@UglyAssDerrick",0,0
RT @xenakix2243: Feeling the crisp fall wind spinning around me and watching the colorful leaves fall like rainbow colored raindrops slowly&#8230;,0,0
"""LMFAOOOOOOOOOOOOOOOOOO @bb_brooks: If your pussy is good but my mama don&#8217;t like you? Guess who gotta go&#8230;&#8230;&#8230;..my mama.""",0,0
"RT @paul_lander: Yesterday, the caged bird sang the blues. RIP #MayaAngelou.",0,0
it's a brand new day and the birds they chirpin,0,0
@LongLiveChris__: Atlanta niggas* @NerdLifeThuggin: Bay niggas gotta chill. RT @LawTooRaw: I'm shitting on you hoes. http://t.co/XA5INg0sc6,0,0
RT @LeezusLeeko: Baddest bitch didn't win Queen. Fuck the mexicans. I'll buy yo house. http://t.co/VytCij5S3V,0,0
This hot chocolate and Famous Amos too bomb right now,0,0
&#8220;@DavetheBrave1: I like how @Virgilio_LLA thinks I'm talking to hoes..HELL NAH! Lol&#8221; my bad I forgot you ain't got hoes like vdawg do,0,0
bitches come &amp; go ya know that,0,0
RT @HamseAbdala: Charlie Sheen is a fucking boss http://t.co/WdE24QtbF6,0,0
RT @bansky: LeBron doesn't turn 30 til december. he made 5 trips faster than kobe shaq mike or bird. he'll be back yal act like hes retirin&#8230;,0,0
RT @2Live_Que: So y'all just gone look past the fact that this bitch sucking a dick cause her edges laid? I swear hate you bitches &#128530; http:/&#8230;,1,0
That's a mighty big bitch in the Saran Wrap dress lol.,0,0
"RT @PhillyTheBoss: ""Eating pussy"" ... makes sense. RT @Minnie__804: Y'all gotta grow up. Food and sex go hand n hand.",0,0
"RT @Toucherandrich: Wow, he didn't just call them bitches, from what I could see it looked like Brady told the crowd ""F*ck you, bitches! ...",0,0
If this bitch new the amount of shit I spoke bout her on my twittah lol,1,1
Ask around n the streets bitch bout Jay,0,0
#BlessJesusAir Matthew 6:26 Look at the birds of the air.. and yet your heavenly Father feeds them.Are you not much more valuable than they?,0,0
If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!,0,0
"wanna make a boss happy? &#128527;
bitch talk nasty. &#128540;",0,0
RT @TheFunnyTeens: When someone tells me I should stop being a bitch http://t.co/LTR4gi5mUv,0,0
I flipped dat pacc said fucc a bitch n went and did it again,0,0
"RT @NoWomanIsRight: Females say ""have a seat faggot"" &amp; they feel like they put a bullet in yo head",0,0
RT @ireland_roseee: @savanigga half of it will be about how you became ghetto in Compton.,0,0
#throwback to being bitches &amp; drinking Mikes bc we sucked @AutumnMaye http://t.co/jfCthdEDcz,0,0
@santos_brina what a ratchet ass bitch bet she felt dumb&#9996;&#65039;,1,1
@prettykells bitch yu nt gone mention me back,0,0
I don't have another face other than my bitch face. &#128139;&#128128;&#128148; http://t.co/lWHzwbQBZk,0,0
I live in the fast lane bitch,0,0
"RT @Ke2yourheart: I don't play about the monkey, you have to earn this shit&#128564;",0,0
